Artsy,Widewalls,artist_name
613,1694,Otis Kwame Kye Quaicoe
615,472,Menashe Kadishman
620,1045,Alphonse Mucha
622,852,Nan Goldin
635,107,Roberto Matta
639,1355,Wolfgang Tillmans
649,974,Henrik Eiben
650,1960,Vija Celmins
664,1511,Tunji Adeniyi-Jones
669,1895,C215
671,129,Marc Chagall
679,1963,Per Kirkeby
686,508,Cameron Platter
688,1334,Pure Evil
690,647,Magnus Plessen
692,644,Kiki Smith
694,1347,Martin Whatson
695,2196,OG Slick
696,276,Jessica Snow
699,424,Greet Helsen
700,421,Takashi Murakami
701,949,Javier Calleja
702,1023,Stephan Balkenhol
705,1785,Al Held
711,1387,Reginald Marsh
716,463,Elizabeth Peyton
726,1587,Fritz Scholder
727,78,Peter Max
731,269,On Hansen
739,2238,Walter Robinson
740,99,Alexander Calder
743,963,Paul Wackers
747,1968,Franz West
752,1751,Gavin Turk
766,1749,Donald Baechler
771,2121,Gonzalo Fuenmayor
775,1984,The London Police
784,929,Ai Kijima
792,556,Wifredo Lam
795,1724,Fin DAC
812,724,Peter Hujar
824,1941,Tony Cragg
834,1361,Louise Nevelson
839,1853,Juno Calypso
842,893,Nobuyoshi Araki
856,1732,Joseph Kosuth
859,844,Mark Beard
860,1451,Peter Lik
861,911,Troy Brauntuch
870,1700,Tomoko Nagai
871,1789,Pablo Atchugarry
874,250,Joe Tilson
878,1077,Peter Blake
879,1010,Julie Peppito
883,1366,Adam Pendleton
885,2,David Shrigley
893,1706,Madeline Donahue
900,639,Gudrun Mertes-Frady
910,746,Henry Moore
915,183,Tony Tasset
929,1378,Fiona Rae
932,49,Margaret Morrison
940,717,Capucine Safir
946,1058,CB Hoyo
949,1296,Francisco Toledo
966,346,Elena Bulatova
967,2158,Jorinde Voigt
975,1021,Massimo Vitali
979,728,Herbert Bayer
982,553,Robert Mapplethorpe
984,1278,Swiz
992,1753,Miaz Brothers
1007,1820,Jorge Macchi
1012,488,Beverly Fishman
1016,2375,Rex Ashlock
1018,2085,George Segal
1019,1271,Jon Burgerman
1022,315,Nathan Sawaya
1028,2035,David Salle
1031,1902,AJ Fosik
1037,1962,Alex Prager
1041,729,Max Papart
1042,1898,Conor Harrington
1053,907,Jonas Wood
1060,1068,Louise Bourgeois
1067,429,Pierre Alechinsky
1073,1891,Alec Monopoly
1088,7,Dan Christensen
1095,715,Gunnar Norrman
1113,1894,Blek le Rat
1114,187,Richard Caldicott
1118,720,Gene Davis
1123,473,Stanley Whitney
1138,89,Jeff Koons
1147,545,Pedro Cabrita Reis
1152,1279,Francis Bacon
1153,1792,Valerio Adami
1177,11,KAWS
1184,2532,Derrick Adams
1187,940,Claire Tabouret
1192,1071,Terence Koh
1207,1643,Dan Lam
1219,1214,Benny Andrews
1234,856,Mimmo Rotella
1242,1352,Joan Mitchell
1243,551,Swoon
1244,1779,Man Ray
1248,1285,Wayne Thiebaud
1262,2247,John Coplans
1265,2138,Mau Mau
1266,2094,Shozo Shimamoto
1270,108,Matt Mullican
1275,663,Jay Rosenblum
1276,1293,Peter Zimmermann
1283,1075,Niki de Saint Phalle
1286,894,Eric Fischl
1294,1358,Peter Halley
1298,1629,Calman Shemi
1302,83,Alex Katz
1305,166,Donald Sultan
1308,1755,Frank Auerbach
1311,1677,Robert Kelly
1315,1958,Ernesto Neto
1322,1942,Marc Quinn
1323,212,Tracey Adams
1324,1735,Joseph Beuys
1327,656,Simon Thompson
1329,1110,Arthur Luiz Piza
1337,1685,Jeff Kellar
1339,2337,Florian Eymann
1341,1996,Gregory Crewdson
1347,896,Mimmo Paladino
1351,367,Greg Beebe
1358,1382,Hermann Nitsch
1359,368,Invader
1361,2149,Matthew Craven
1362,172,Peter Doig
1364,464,Karel Appel
1367,1921,David Ostrowski
1369,1291,Grayson Perry
1377,271,LeRoy Neiman
1398,38,Mel Ramos
1412,1775,Richard Tuttle
1441,133,Keith Haring
1446,273,Larry Rivers
1447,1781,Pierre-Auguste Renoir
1454,1938,Antony Gormley
1460,1965,Laurie Simmons
1471,164,David Hockney
1475,839,Idris Habib
1498,1948,Robert Longo
1500,1307,Conrad Marca-Relli
1501,566,Hamish Fulton
1506,1953,Gary Baseman
1516,1634,Derrick Velasquez
1523,654,Steve Kaufman
1528,861,Jack Youngerman
1533,2324,Max Ingrand
1536,470,Jason Middlebrook
1540,1289,Vik Muniz
1552,317,Atelier Van Lieshout
1557,1904,Brett Amory
1560,1287,Anish Kapoor
1562,851,Frank Stella
1563,1950,Joe Bradley
1572,2226,Eyvind Earle
1575,1097,Lino Tagliapietra
1578,1286,Martin Kippenberger
1582,1402,Waltercio Caldas
1584,415,Victor Vasarely
1588,465,Albert Watson
1589,121,James Rosenquist
1591,1121,Pia Camil
1605,2068,John Hoyland
1607,859,Romare Bearden
1608,871,Anna Maria Maiolino
1620,141,Deborah Kass
1625,1795,Cornelia Parker
1642,707,Nathan Paddison
1650,475,Bernard Buffet
1654,886,Augustine Kofie
1655,207,Arman
1656,1088,Peter Anton
1661,890,Jasper Johns
1663,532,Red Grooms
1669,643,Harland Miller
1671,54,John Van Alstine
1672,2023,Cleve Gray
1678,1276,Paul Insect
1689,422,Yayoi Kusama
1691,547,Agent X
1704,1100,Manfred Pernice
1712,2044,Alberto Giacometti
1720,865,Jannis Kounellis
1722,47,Thomas Ruff
1731,733,Paul Rousso
1734,39,Terry O'Neill
1738,531,Ellsworth Kelly
1742,1332,Lawrence Schiller
1749,2285,Karl Lagasse
1750,763,Miguel Berrocal
1756,376,Ian McKeever
1759,1918,Katrin Fridriks
1763,1778,Raoul Dufy
1764,2075,Michael Eastman
1765,853,Christo and Jeanne-Claude
1773,1105,Matt Devine
1774,1377,Angel Otero
1788,2493,Francisca Sutil
1790,2114,Harry Bertoia
1793,1065,DALeast
1799,747,Sandra Chevrier
1803,645,Ugo Rondinone
1819,1245,Christian Jankowski
1827,165,Wolf Kahn
1840,1078,Kenneth Noland
1847,1973,Marcel Dzama
1855,109,Mark Kostabi
1859,1415,Brian Calvin
1862,554,Tom Wesselmann
1867,855,Hans Hartung
1872,480,Onemizer
1875,1937,Georg Baselitz
1879,899,Helen Frankenthaler
1892,357,Robert Motherwell
1898,282,Sam Francis
1900,1976,Andy Goldsworthy
1901,530,Dale Chihuly
1921,2511,Jiha Moon
1922,27,Leslie Sheryll
1935,1067,Konrad Klapheck
1937,642,Willem de Kooning
1942,1376,Chris Levine
1952,862,James Siena
1962,1350,Georges Mathieu
1967,188,Paola Pivi
1969,1288,Wade Guyton
1972,2126,Doze Green
1974,1925,Helmut Newton
1986,2022,Hans Burkhardt
2003,504,Ann Gardner
2006,762,Ayako Rokkaku
2007,1907,Wes Lang
2008,1863,RoamCouch
2011,1261,Jordan Kerwick
2012,309,Brooke Noel Morgan
2020,1386,Hajime Sorayama
2021,1765,Jonathan Borofsky
2028,1920,Tom Sachs
2032,1336,Vhils
2036,1945,Maurizio Cattelan
2039,900,Mark Tobey
2049,1369,Richard Artschwager
2053,2326,Shadi Ghadirian
2069,626,Julian Opie
2076,1073,Hebru Brantley
2081,1335,Nick Walker
2097,1089,Takesada Matsutani
2100,850,Demarcus McGaughey
2107,854,Nick Gentry
2112,2049,Giorgio Morandi
2120,1742,Russell Young
2121,1971,Jonathan Meese
2123,2166,Alexander Liberman
2130,371,Paul Jenkins
2135,1979,Mr.
2141,1926,Mark Ryden
2155,652,Purvis Young
2159,640,Gerhard Richter
2160,1103,Lee Bae
2173,2053,Anton Henning
2181,2104,Osvaldo Borsani
2184,1886,Rivane Neuenschwander
2185,247,Banksy
2189,179,Sunday B. Morning
2195,1076,Jacques Lipchitz
2196,1362,Matteo Negri
2197,745,Norman Bluhm
2203,2048,Maria Helena Vieira da Silva
2204,1019,Jenny Holzer
2208,363,Luigi Ghirri
2220,369,Kenny Scharf
2223,860,Saul Steinberg
2227,1909,Levalet
2230,272,Richard Anuszkiewicz
2240,245,Jose Ricardo Contreras Gonzalez
2242,902,Lucien Clergue
2248,1929,Andreas Gursky
2257,1050,Philip Pearlstein
2264,535,Henri Matisse
2268,2025,David Simpson
2285,1360,Romero Britto
2309,82,Mr. Brainwash
2313,256,Nick Veasey
2314,1916,Liu Bolin
2315,1964,A.R. Penck
2317,2284,Angelo Accardi
2327,1763,Joel Shapiro
2330,1933,Bambi
2344,1793,El Pez
2351,506,Virgil Abloh
2358,2122,Pino Pinelli
2369,2066,Jean Arp
2372,283,Dennis Oppenheim
2373,1219,Adja Yunkers
2376,2179,Prefab77
2378,2256,Leonardo Cremonini
2382,858,Friedel Dzubas
2383,904,Max Ernst
2392,1093,Hilo Chen
2395,533,Robert Natkin
2402,2076,Roni Horn
2420,1531,Richard Perry
2421,1024,Rufino Tamayo
2426,1310,Richard Hambleton
2434,19,Andy Warhol
2440,1947,Raymond Pettibon
2470,1697,TIDE
2471,1723,Jean-Michel Basquiat
2473,253,Tracey Emin
2491,2424,William Gropper
2494,2236,Shara Hughes
2495,1787,Sam Gilliam
2499,1731,Barbara Kruger
2516,1272,Ron English
2521,1874,Pierre Jeanneret
2524,143,Terry Winters
2537,298,Martina Nehrling
2540,5,David Yarrow
2546,624,Ed Ruscha
2550,498,Matt Shlian
2553,1737,Zhang Xiaogang
2564,2047,Ben Nicholson
2586,1527,Raphael Macek
2588,1300,Olafur Eliasson
2594,2296,Yuri Kuper
2601,1420,Jerkface
2602,1421,Pedro Friedeberg
2607,970,Daniele Buetti
2609,2406,Antoine Poncet
2610,1146,Marina Adams
2611,1772,Katherine Bernhardt
2614,1312,Mary Cassatt
2617,558,Patrick Wilson
2619,2096,Auguste Rodin
2631,2250,Greg Guillemin
2638,857,Jean Dubuffet
2639,1222,Richard Bernstein
2640,1391,Henri Michaux
2648,1112,John Little
2650,2455,Zhoujie Zhang
2653,134,Carroll Dunham
2656,171,Robert Rauschenberg
2670,2120,Bortusk Leer
2672,1459,Lauren Mabry
2674,665,John Kacere
2677,2037,William T. Wiley
2678,2110,Diego Rivera
2681,2093,Sarah Lucas
2682,1590,Byron Browne
2691,895,Eduardo Chillida
2698,1760,Charles Hinman
2709,1114,Adriana Oliver
2716,1734,Brian Dettmer
2725,1028,Bernar Venet
2730,1374,Giorgio de Chirico
2741,1356,Lee Ufan
2742,2240,Snik
2745,1020,Larry Clark
2749,848,Roby Dwi Antono
2751,1782,Kurar
2759,489,Koenraad Dedobbeleer
2765,1418,Budd Hopkins
2766,1393,Yinka Shonibare
2786,1762,Lee Friedlander
2788,2086,Jack Whitten
2794,1722,Futura
2797,1035,Peter Beard
2806,2074,Sarah Morris
2810,224,Troika
2811,358,Jim Dine
2821,684,Steven Alexander
2823,120,Shepard Fairey
2825,1764,Larry Poons
2833,1818,Jeanette Pasin Sloan
2840,1080,Liz Nielsen
2842,1919,Pejac
2845,55,Damien Hirst
2849,549,Nicolas Party
2855,539,Jaume Plensa
2857,474,Chris Ofili
2858,2027,Douglas Gordon
2862,646,Georges Braque
2864,2032,Ernst Haas
